game_episode,end_x,end_y
153374_32,45.51105,66.65616
153374_33,75.45781,30.112286
153374_36,86.422554,58.698257
153374_37,73.40293,23.57108
153374_38,94.83726,12.093601
153374_39,61.748726,59.983032
153374_40,59.662018,63.3681
153374_41,66.61503,15.146224
153374_43,89.58189,56.974316
153374_44,63.12942,32.70056
153374_45,88.30961,23.697037
153374_46,43.74515,65.98902
153374_47,60.139523,13.690823
153374_48,87.696945,43.75441
153374_49,79.05057,46.825592
153374_50,45.965878,33.819466
153374_51,84.21469,35.29622
153374_52,87.845345,58.762558
153374_53,58.286655,36.140163
153374_54,73.768295,8.497541
153374_55,50.613426,64.77658
153374_56,32.72123,63.586563
153374_57,32.320217,63.782986
153374_58,76.35692,36.197567
153374_59,86.158394,37.770115
153374_61,74.14461,28.433834
153374_62,95.41989,66.60686
153374_63,71.53003,8.377205
153374_64,92.486725,19.001406
153374_65,81.93624,40.85163
153374_66,59.62299,4.1421266
153374_67,92.96641,26.657612
153374_68,80.79033,25.368195
153374_69,99.49227,26.116796
153374_71,78.32509,13.428587
153374_73,65.6697,36.202496
153374_74,78.79478,12.009249
153374_75,81.044014,11.208002
153374_76,92.67557,9.463604
153374_77,76.84071,15.179687
153374_79,77.618225,22.203947
153374_80,85.39777,63.01023
153374_82,49.733063,16.166359
153374_83,73.905136,19.938608
153374_84,91.47204,45.45344
153374_85,48.282104,44.217144
153375_1,74.14501,60.003155
153375_2,36.499447,36.24498
153375_3,85.97344,55.81755
153375_5,96.21098,59.96306
153375_6,50.720573,5.479595
153375_7,71.91918,22.00693
153375_8,75.12335,40.834686
153375_9,96.32502,36.451626
153375_10,65.65666,55.29447
153375_11,56.649307,24.203918
153375_12,86.708626,60.24917
153375_13,47.36816,34.338566
153375_14,48.277954,5.18986
153375_15,57.71059,53.682262
153375_16,90.5232,61.420334
153375_17,31.700592,50.71633
153375_18,71.39651,6.1667137
153375_19,84.55962,10.101561
153375_20,81.06288,27.844458
153375_21,82.15711,37.28649
153375_22,90.75597,8.678057
153375_23,41.483494,4.3789606
153375_24,64.83379,21.128712
153375_25,95.56482,9.406362
153375_26,71.491974,45.133835
153375_27,58.241554,44.112984
153375_28,44.248585,27.544325
153375_29,74.228134,44.831604
153375_30,79.89654,9.389797
153375_32,40.43176,31.394417
153375_33,74.97084,35.877132
153375_35,50.27057,61.15324
153375_36,98.4301,46.93462
153375_39,77.36664,54.84472
153375_40,69.48672,21.274046
153375_41,70.58601,51.91182
153375_42,40.341015,5.791962
153375_43,48.850502,6.501678
153375_44,74.09054,47.97332
153375_45,51.131283,9.637265
153375_46,49.244705,39.869
153375_47,53.132225,59.901035
153375_48,78.01237,20.113274
153375_49,95.98048,53.11391
153375_50,58.164463,64.46996
153375_51,90.42205,33.43746
153375_53,61.87876,41.219807
153375_54,98.41746,47.124573
153375_55,35.40548,60.28221
153375_56,42.42222,36.79281
153375_57,49.12162,63.339622
153375_58,93.69492,7.7975593
153375_59,33.762672,34.338142
153375_60,64.26849,56.006496
153375_61,47.28261,65.51261
153375_62,69.842,65.536545
153375_63,50.856823,66.638145
153375_65,59.186737,56.00188
153375_66,31.737011,10.264864
153375_67,67.15502,17.382652
153375_68,60.34472,19.115307
153375_69,63.312046,52.24878
153375_70,88.147675,30.378942
153375_71,86.78309,61.938354
153375_72,87.19269,43.664463
153375_73,92.25543,17.864273
153375_77,76.415344,6.1661263
153375_78,96.59467,20.234392
153375_79,77.01772,39.56077
153375_80,95.89323,13.053315
153375_82,30.047857,62.983894
153375_83,88.64923,20.6999
153375_84,92.273224,43.363243
153376_1,51.837532,63.13694
153376_2,91.35758,34.072716
153376_3,70.28651,9.875548
153376_4,96.14815,19.891146
153376_5,54.14624,34.000645
153376_6,80.611084,25.620298
153376_7,85.40962,12.138347
153376_8,89.412964,9.689301
153376_9,93.21078,22.55171
153376_10,88.61982,45.604126
153376_11,84.316376,63.994743
153376_12,74.13688,4.531187
153376_13,98.79132,4.2450137
153376_15,65.07845,27.272308
153376_16,80.46775,61.113056
153376_18,62.29019,21.546034
153376_19,81.15427,46.860317
153376_22,47.560284,57.635155
153376_23,89.71753,6.956652
153376_24,62.177956,25.956667
153376_25,59.623203,31.672272
153376_26,69.30812,11.19804
153376_27,70.826546,8.686865
153376_28,50.611176,7.285401
153376_29,83.46331,21.748363
153376_30,83.35257,63.745827
153376_31,86.112366,51.76363
153376_33,70.65003,32.621964
153376_34,91.63769,22.792067
153376_35,93.246376,61.41854
153376_36,86.52434,43.38032
153376_39,94.449196,52.277622
153376_40,86.80076,20.0112
153376_41,39.55635,49.658722
153376_42,54.680527,35.894505
153376_43,99.19718,7.0348396
153376_44,99.974754,21.284664
153376_47,95.00131,10.7727585
153376_48,69.21901,47.90347
153376_49,53.175236,49.822014
153376_50,52.663666,30.763062
153376_51,49.136105,35.70647
153376_52,93.00122,42.01014
153376_53,72.75132,60.99996
153376_54,76.254395,18.319818
153376_55,86.64964,40.94373
153376_56,105.37016,32.535557
153376_57,42.048996,11.445072
153376_60,43.869644,52.021076
153376_61,71.44017,5.8524218
153376_62,84.84019,53.211357
153376_63,53.56992,17.280432
153376_64,64.20179,62.531933
153376_65,90.32749,17.706293
153376_66,38.995697,31.857813
153376_67,80.47546,6.7534466
153376_68,53.21199,20.898504
153376_69,61.970737,62.020626
153376_70,36.77542,64.223045
153376_71,48.69095,63.84941
153376_72,85.104164,19.231194
153376_73,96.48909,8.195642
153376_75,87.95738,8.050505
153376_76,98.507286,37.38912
153376_77,57.581028,34.19466
153376_78,86.37913,7.0466833
153376_79,96.72462,7.6629877
153376_80,38.341404,36.923447
153376_81,73.341225,7.3724976
153376_82,72.17012,12.740215
153376_83,87.69746,31.142843
153376_84,56.145332,53.572414
153376_85,44.987724,7.167714
153376_86,72.899445,45.211487
153376_87,73.395744,65.99352
153376_88,86.444214,33.33358
153376_89,70.999504,44.087456
153377_1,77.562004,39.825615
153377_2,75.384705,54.910698
153377_3,67.88903,5.3313446
153377_7,98.28446,48.899284
153377_8,97.43844,32.930485
153377_9,31.84682,56.75146
153377_10,38.51729,64.18478
153377_11,56.502357,35.448574
153377_12,63.469395,39.036736
153377_13,58.406452,31.423956
153377_14,56.722584,58.533337
153377_15,34.085594,66.640175
153377_16,81.845215,48.837513
153377_17,88.76748,30.143944
153377_18,37.22649,63.201885
153377_19,33.02358,7.5970726
153377_20,55.66178,21.138659
153377_21,42.88303,16.297926
153377_22,88.51659,10.017572
153377_23,71.66423,9.952395
153377_24,96.10951,40.666286
153377_25,69.24079,10.695253
153377_26,72.12726,36.75313
153377_27,76.128685,21.661686
153377_28,61.336803,33.51889
153377_29,94.38591,46.700203
153377_30,37.373337,50.091404
153377_31,79.86433,21.783648
153377_32,78.67771,13.765581
153377_33,33.675133,7.310422
153377_34,97.44177,56.22782
153377_35,82.84021,26.323097
153377_36,56.52977,41.498245
153377_37,95.24318,28.175013
153377_38,75.496155,65.38056
153377_39,34.185196,11.316557
153377_40,36.912323,53.53165
153377_41,38.02886,18.362991
153377_42,64.52623,6.797003
153377_43,58.06322,65.71701
153377_44,97.16343,48.54709
153377_45,90.21774,6.6847587
153377_46,45.71543,28.091265
153377_47,64.00312,37.809925
153377_48,42.892284,61.997925
153377_49,63.97915,46.94185
153377_50,56.40892,42.631508
153377_51,69.248505,18.030462
153377_52,61.292892,9.624761
153377_53,61.019386,47.745472
153377_54,67.446625,43.38544
153377_55,69.95271,22.304663
153377_56,84.95872,13.269639
153377_58,54.941544,60.185844
153377_59,57.753067,1.706307
153377_60,83.77588,52.746826
153377_63,78.069725,59.576927
153377_64,88.21967,13.296215
153377_65,73.65399,14.109804
153377_66,89.94254,55.023647
153377_67,92.62318,33.84987
153377_68,56.042637,9.808284
153377_69,69.60417,16.711409
153377_70,96.58032,15.00848
153377_72,39.472782,13.779615
153377_73,89.605774,32.151806
153377_74,65.73188,46.950256
153378_1,67.38316,5.92462
153378_2,35.48322,61.425735
153378_3,74.26701,11.329513
153378_4,59.088036,16.668518
153378_5,90.74161,2.1269543
153378_6,97.08894,41.105606
153378_8,66.14385,36.175484
153378_9,76.48374,20.050922
153378_11,64.02274,46.817516
153378_12,55.774723,32.18278
153378_13,35.800343,36.047157
153378_14,93.09741,10.688378
153378_15,73.12308,39.936462
153378_16,45.084984,63.932915
153378_17,90.32692,13.562708
153378_18,87.76822,26.5343
153378_19,93.810265,57.463707
153378_20,103.30556,44.745037
153378_21,40.42869,7.8368673
153378_22,59.332096,11.26093
153378_23,91.08957,29.217937
153378_24,81.16533,45.61599
153378_25,50.22508,8.088877
153378_26,67.27457,7.3744555
153378_27,82.15019,10.44528
153378_28,92.38093,7.934232
153378_29,98.212425,13.322685
153378_30,69.31385,58.719353
153378_31,56.084557,4.6250525
153378_32,30.972599,12.562677
153378_33,79.554306,33.524017
153378_34,67.83574,49.803562
153378_35,53.411522,16.829678
153378_36,58.238544,6.9151125
153378_37,69.14819,10.355494
153378_38,67.62327,4.4160657
153378_39,35.894756,61.561226
153378_40,98.85593,51.445656
153378_41,76.9482,16.282654
153378_42,76.443214,60.844223
153378_43,93.02159,50.63658
153378_44,39.659134,63.834515
153378_45,80.617256,34.147842
153378_46,91.72062,28.077492
153378_47,41.814926,22.559061
153378_48,63.70325,12.38772
153378_49,29.42709,58.20293
153378_50,61.795036,64.3301
153378_51,59.486206,47.21634
153378_52,93.921906,41.41818
153378_53,69.59094,52.71684
153378_55,76.90599,6.1507688
153378_56,81.257484,17.735558
153378_58,40.712032,10.994146
153378_59,85.543236,59.312675
153378_60,41.394188,9.572934
153378_61,56.491043,43.84389
153378_62,92.45647,16.72224
153378_64,57.493748,11.802839
153378_65,43.41619,62.816494
153378_66,64.33925,55.777725
153378_67,84.69857,7.3958073
153378_69,39.313553,22.288376
153378_70,90.18515,54.078796
153378_71,92.266815,59.2486
153378_72,71.93642,12.715483
153378_73,63.22729,50.411797
153378_74,63.355034,54.509415
153378_75,84.114006,46.954582
153378_76,95.83698,22.514317
153378_77,107.34267,52.70905
153378_78,83.46312,15.463363
153378_79,84.117355,3.6461458
153378_80,75.44205,41.535603
153378_81,91.101616,6.428049
153378_82,45.712414,20.541052
153378_83,64.43961,18.302288
153378_84,90.03715,15.190956
153378_85,73.86025,8.992931
153378_86,56.498768,17.689854
153378_87,72.34143,35.039696
153378_88,31.174736,11.349958
153378_89,50.387806,9.828988
153378_90,48.513733,58.889828
153378_91,55.954693,10.347118
153378_92,52.77031,57.665264
153378_93,66.847115,9.382852
153379_1,53.343513,7.4054914
153379_2,51.627342,23.438425
153379_3,46.235645,19.691698
153379_4,45.97894,12.19629
153379_5,28.74939,15.994903
153379_6,51.04169,41.999207
153379_7,101.12181,40.863647
153379_9,50.08968,14.888142
153379_11,43.129223,51.416855
153379_12,88.463104,64.58654
153379_13,84.79235,23.162933
153379_15,73.51253,65.24708
153379_16,43.417267,43.75915
153379_17,53.97692,57.056618
153379_18,81.427414,44.001137
153379_19,61.58554,28.948454
153379_20,43.525597,40.67621
153379_21,85.13126,64.01423
153379_22,62.28716,51.536438
153379_23,63.229534,58.97153
153379_24,70.2084,14.627499
153379_25,42.84731,54.56161
153379_26,50.47822,17.538544
153379_27,55.376865,43.181267
153379_29,38.83931,5.4920745
153379_30,66.328476,40.904305
153379_31,48.926228,4.853692
153379_32,54.48637,10.307906
153379_33,53.286285,64.459885
153379_34,42.549244,20.303059
153379_35,81.01126,25.02844
153379_36,49.537716,20.888096
153379_37,52.649403,25.641472
153379_38,31.423904,30.66151
153379_39,67.077324,16.130554
153379_40,76.780846,42.472767
153379_41,52.49778,25.938023
153379_42,52.5406,27.085058
153379_43,51.17206,28.541954
153379_44,46.074535,17.990467
153379_45,67.512955,12.907839
153379_46,45.174522,53.475456
153379_47,61.27333,19.323822
153379_48,32.050556,23.574533
153379_49,36.27806,15.160442
153379_50,29.007877,35.492687
153379_51,49.339054,28.129772
153379_52,83.613365,46.87109
153379_54,33.887016,27.33988
153379_55,34.930824,30.897787
153379_56,32.94552,32.554966
153379_57,91.916504,43.419342
153379_58,58.317986,14.524667
153379_59,38.63658,13.670345
153379_60,49.115147,56.858746
153379_61,68.15126,3.767879
153379_62,56.677048,20.780895
153379_63,93.628944,44.180267
153379_64,73.797935,12.885347
153379_65,62.915092,50.458645
153379_66,84.671684,14.338278
153379_67,95.50509,48.981266
153379_68,77.09551,20.12001
153379_69,67.20254,10.265608
153379_70,70.58129,48.053158
153379_71,98.07992,48.102436
153379_72,54.491024,44.823814
153379_73,54.615295,7.201083
153379_74,45.612736,56.67722
153379_75,90.206635,23.667677
153379_76,79.796814,63.079964
153379_77,89.20876,27.276905
153379_78,80.01641,60.875313
153379_79,76.03285,42.8496
153379_80,67.11036,42.077114
153379_81,50.606228,38.346596
153379_82,75.60321,20.850166
153379_84,74.430336,16.508224
153379_87,68.97495,62.073746
153379_88,93.77266,23.45863
153379_89,96.24222,25.62152
153379_90,53.792458,14.518459
153379_91,74.29258,51.923485
153379_92,87.48031,48.024258
153379_93,94.22954,52.75777
153379_94,92.932175,55.773464
153379_96,48.719048,24.855236
153379_97,70.979935,36.767586
153379_98,66.42071,51.338898
153379_100,84.760445,42.083706
153380_1,63.822273,11.860244
153380_2,70.28387,59.56524
153380_3,31.991367,55.99891
153380_4,74.712975,59.427895
153380_5,61.910194,35.928715
153380_6,76.18069,55.336655
153380_8,70.168465,20.54266
153380_9,97.128136,21.065022
153380_10,41.044624,8.598945
153380_11,60.272297,50.37071
153380_12,76.75748,39.808277
153380_13,71.53135,53.360188
153380_15,31.47342,37.336464
153380_16,74.44284,52.380047
153380_17,91.59151,52.175835
153380_18,93.73294,49.942257
153380_20,95.882416,3.8315697
153380_21,39.045357,26.80044
153380_22,65.44358,9.457035
153380_23,82.292595,14.2663355
153380_24,68.79976,54.513733
153380_25,85.9801,57.65211
153380_26,39.970913,15.838095
153380_27,60.31398,68.04973
153380_28,74.56393,7.1269803
153380_29,36.790894,29.706999
153380_30,82.94079,17.223194
153380_31,54.12141,40.41897
153380_32,74.094536,50.56242
153380_33,52.313866,19.299355
153380_34,50.781303,6.9888716
153380_35,93.474014,52.852036
153380_36,33.962418,7.4792295
153380_37,85.61238,16.667776
153380_38,87.90306,6.435815
153380_39,85.58595,9.951691
153380_40,39.435028,10.509942
153380_41,64.43239,47.64364
153380_42,86.91193,21.027847
153380_44,76.3988,38.398952
153380_45,64.85555,15.21332
153380_46,100.01577,54.41193
153380_47,86.895744,17.541798
153380_48,100.8749,10.5760975
153380_49,65.7268,44.267345
153380_50,96.02133,40.489532
153380_52,75.69144,54.10531
153380_53,40.5858,32.304653
153380_54,76.33598,25.150213
153380_55,90.80816,39.27321
153380_57,57.471817,23.593327
153380_58,84.51062,59.914135
153380_59,63.615887,59.15239
153380_61,84.533035,51.704975
153380_62,75.94413,52.400642
153380_63,51.541786,5.563566
153380_64,68.22039,8.539587
153380_65,69.51524,15.393258
153380_66,58.223404,50.074135
153380_67,98.24773,50.74131
153380_68,66.91115,4.594691
153380_69,78.01643,49.816254
153380_70,58.74106,42.645176
153380_71,66.22946,49.975735
153380_72,78.93692,41.667973
153380_74,101.10046,18.291395
153380_75,68.72949,47.82858
153380_76,77.15185,55.16688
153380_77,64.416664,16.120955
153380_78,62.978065,48.80014
153380_79,46.172157,3.7453194
153380_80,63.162773,29.608196
153380_81,83.27226,42.30759
153380_82,90.35672,28.390583
153380_83,66.93159,38.706646
153380_84,74.1957,20.730003
153380_85,69.316216,10.856563
153380_86,82.22592,37.33009
153380_87,69.690384,23.704887
153380_88,37.723568,9.84062
153380_89,88.77693,32.021206
153380_90,89.09016,24.685385
153380_91,74.380714,47.686165
153380_92,48.417625,45.232784
153380_93,51.060497,30.404146
153380_94,58.95917,62.67436
153380_95,87.50154,19.727648
153380_96,71.9668,43.677334
153380_97,64.795944,15.500601
153380_98,97.8356,32.56905
153380_99,56.18713,38.86233
153380_100,58.142773,62.134502
153380_101,58.57089,23.12657
153380_102,82.057274,33.475555
153380_103,63.718033,51.973133
153380_104,62.873806,62.44489
153380_105,79.95115,20.022137
153380_106,78.53803,55.052204
153380_107,75.43725,20.364227
153381_1,61.913235,7.8352356
153381_2,71.471985,60.208946
153381_3,79.03615,60.857254
153381_4,47.223232,25.552197
153381_5,85.85952,20.59433
153381_6,87.92523,43.716694
153381_7,68.40914,27.087732
153381_8,31.127394,30.495268
153381_10,43.455624,27.71578
153381_11,63.166428,65.11588
153381_12,48.913406,27.488905
153381_13,82.875374,52.80718
153381_14,97.59458,59.66669
153381_16,74.99421,44.22402
153381_17,59.35302,8.687858
153381_18,82.11643,51.42375
153381_21,57.090294,61.115192
153381_22,44.897964,23.261229
153381_23,46.047424,57.169163
153381_24,53.907566,61.329285
153381_25,100.92808,9.272847
153381_26,81.874,19.59089
153381_27,36.014973,15.856979
153381_28,84.30238,10.561861
153381_29,75.964966,40.632996
153381_30,86.11743,11.401305
153381_31,62.677696,40.99828
153381_32,45.896553,2.620173
153381_33,59.67535,50.858902
153381_34,50.069107,14.201826
153381_35,82.727585,10.088068
153381_36,102.91527,37.200138
153381_37,91.5198,45.993618
153381_39,76.28079,17.361479
153381_41,84.16006,53.67879
153381_42,75.97878,24.753532
153381_43,74.52511,22.538092
153381_44,82.84433,38.587658
153381_45,51.939983,12.420967
153381_46,55.84254,61.896584
153381_47,59.757645,8.039572
153381_48,56.375267,18.089962
153381_49,93.64301,31.039818
153381_50,39.91119,16.929651
153381_51,83.74588,23.763773
153381_52,77.34783,20.193403
153381_55,61.09052,32.130215
153381_57,93.038376,49.13107
153381_58,48.852192,36.971867
153381_59,92.88766,13.954846
153381_60,66.51666,60.557507
153381_61,66.97797,55.647804
153381_62,98.00619,49.81662
153381_63,101.63762,37.0251
153381_64,62.347572,23.045443
153381_65,50.818783,57.244156
153381_66,74.84686,28.987484
153381_67,80.82844,48.4095
153381_68,67.621185,45.369236
153381_70,78.44878,13.393507
153381_71,89.71912,62.47867
153381_72,45.008007,39.287395
153381_73,68.109024,47.566658
153381_74,67.78461,41.311134
153381_75,79.29437,40.35378
153381_76,91.50059,23.63381
153381_79,30.603899,8.015204
153381_80,94.1373,50.786205
153381_82,92.71538,20.24772
153381_83,82.19691,6.686581
153381_84,77.22189,22.431149
153381_85,82.32119,46.64289
153381_88,82.958855,7.866565
153381_89,92.75932,34.186905
153381_90,61.357018,3.0976663
153381_92,56.200714,44.71556
153381_93,98.35875,25.211168
153381_94,88.090195,13.721078
153381_95,89.28738,28.108482
153381_96,73.834076,52.21955
153382_1,70.02332,59.9515
153382_2,45.64855,62.00768
153382_3,68.07668,17.048016
153382_4,77.100525,42.11681
153382_5,84.316605,10.356605
153382_6,76.82438,17.527458
153382_7,70.85791,52.030563
153382_8,81.23068,47.80794
153382_10,86.05352,63.31579
153382_11,36.007328,20.029446
153382_12,46.56206,5.0881586
153382_13,68.614624,37.484093
153382_14,77.16009,61.870155
153382_15,40.62998,6.50222
153382_16,44.665157,11.397167
153382_17,99.87738,56.59619
153382_18,66.84796,59.559895
153382_19,75.40283,65.01428
153382_20,81.42926,43.772182
153382_22,84.41224,56.502495
153382_23,73.70244,20.69658
153382_24,80.77449,53.64331
153382_25,31.033653,65.0548
153382_26,55.29088,53.512295
153382_27,30.904734,47.825203
153382_28,78.116196,52.63675
153382_29,82.64876,63.235462
153382_30,89.80554,51.79954
153382_31,89.62529,44.80692
153382_32,64.576454,38.146175
153382_34,93.89446,23.952963
153382_35,83.84489,56.47745
153382_36,86.66196,44.409206
153382_37,64.03185,16.823812
153382_38,63.732147,12.983845
153382_39,44.672417,24.24132
153382_40,68.07372,54.701153
153382_41,101.45518,31.124426
153382_42,100.85993,16.15218
153382_43,57.376846,45.72387
153382_44,71.67173,36.933292
153382_45,76.70313,13.293202
153382_47,91.008896,58.31401
153382_49,49.844963,19.765265
153382_50,37.516735,40.739895
153382_51,50.294167,44.66364
153382_52,77.51825,30.839739
153382_53,39.866924,27.872606
153382_54,91.71878,43.791874
153382_55,71.25605,26.421835
153382_56,34.180653,26.79759
153382_57,64.28049,9.426091
153382_58,71.61496,6.792719
153382_59,49.823025,25.550447
153382_63,63.895237,49.919456
153382_64,71.879715,47.15815
153382_65,30.011301,51.800537
153382_66,80.01057,65.42375
153382_67,91.98782,4.894182
153382_68,62.588474,12.815311
153382_70,74.24821,17.867012
153382_71,95.47953,54.00237
153382_72,53.94511,11.017779
153382_73,88.14992,56.116924
153382_75,48.465946,9.067042
153382_76,61.67925,43.104645
153382_77,32.95414,59.175377
153382_78,92.22268,42.863102
153382_80,40.960236,23.363335
153382_81,93.410255,37.061863
153382_82,103.210594,24.587894
153382_83,95.80034,17.932106
153382_84,100.39393,30.011389
153382_85,66.67259,46.874886
153382_87,97.10663,25.259024
153382_88,67.06704,58.57699
153382_89,39.248848,40.45565
153383_1,104.75325,59.054157
153383_2,34.269756,53.25371
153383_4,54.951744,6.299863
153383_5,68.37308,12.825483
153383_6,88.480965,0.5656815
153383_7,94.91981,12.882394
153383_8,47.588314,51.414642
153383_9,92.51334,25.823902
153383_10,94.99577,52.84974
153383_11,73.26124,58.782444
153383_13,35.601402,12.868886
153383_14,57.66774,13.969075
153383_15,95.05986,15.172099
153383_16,73.68845,3.2799733
153383_17,60.643414,43.679424
153383_18,70.6346,53.073776
153383_19,84.59196,55.63803
153383_20,63.524857,4.53933
153383_21,69.90537,25.420582
153383_22,63.30226,51.36653
153383_23,86.9376,23.828339
153383_24,84.44237,61.279003
153383_25,82.026985,59.829136
153383_26,45.11902,17.908398
153383_27,85.85471,45.202053
153383_28,67.93588,11.620789
153383_29,86.88867,25.96149
153383_30,68.19841,40.405506
153383_31,59.326138,55.319263
153383_32,44.694157,36.86131
153383_34,68.88903,11.012038
153383_35,86.535416,37.912884
153383_36,100.41379,15.868072
153383_37,42.702156,31.897211
153383_38,78.25008,8.133223
153383_39,68.27388,55.99143
153383_40,71.66327,8.17332
153383_41,40.669605,20.538248
153383_42,51.2064,57.373573
153383_43,31.198702,12.817317
153383_44,80.986626,62.74434
153383_45,80.993126,43.38739
153383_46,40.327904,31.387737
153383_47,107.142395,48.977104
153383_48,87.451904,47.141182
153383_49,84.06864,9.480058
153383_50,52.57929,66.228195
153383_51,52.12357,64.79639
153383_53,83.850464,24.111513
153383_54,44.12677,6.865081
153383_55,57.21763,52.766785
153383_56,96.0204,19.962679
153383_57,80.48966,24.869408
153383_58,61.148647,59.941265
153383_59,73.98057,46.278572
153383_60,72.48064,8.933713
153383_62,90.0907,37.08388
153383_64,88.56043,49.309544
153383_65,48.58518,43.943295
153383_66,68.14685,5.225175
153383_67,77.887,56.36426
153383_68,80.894905,20.081606
153383_69,58.223118,7.6216183
153383_70,53.24951,5.0263243
153383_71,71.72413,46.981667
153383_73,30.858393,53.718594
153383_74,60.620495,63.14047
153383_75,60.946335,31.82396
153383_76,66.685074,58.993423
153383_77,56.553246,44.681007
153383_78,89.14124,46.422348
153383_79,89.748924,40.486717
153383_80,97.946075,34.819046
153383_81,41.611668,31.58259
153383_82,53.114677,8.210407
153383_83,82.79609,45.548035
153383_84,71.440994,61.613968
153383_86,58.39465,52.028435
153384_1,65.7871,61.98886
153384_2,43.43896,49.070614
153384_3,53.512016,1.8503591
153384_4,45.151066,36.062225
153384_5,75.19208,6.180939
153384_6,73.88171,61.17663
153384_7,63.234325,5.551428
153384_9,73.89251,23.341024
153384_10,59.887978,31.437887
153384_11,64.053825,10.30372
153384_12,102.67322,61.840813
153384_15,73.9032,49.56781
153384_16,62.99734,19.62305
153384_17,51.869328,52.19646
153384_18,61.035896,7.175387
153384_19,86.14661,31.119593
153384_20,87.01636,16.075127
153384_21,59.864708,39.50597
153384_23,59.926743,26.888151
153384_24,62.643158,57.17794
153384_25,70.731514,56.20391
153384_27,65.74445,52.83889
153384_28,79.58367,60.2612
153384_29,92.155975,11.740764
153384_30,69.24881,61.075146
153384_32,77.7815,29.317701
153384_33,67.69078,60.762657
153384_34,101.7692,45.068428
153384_35,51.31121,7.646942
153384_36,88.880035,19.190525
153384_37,54.869007,40.886326
153384_38,41.79866,38.069134
153384_39,64.60233,61.172928
153384_40,46.1398,13.584963
153384_43,76.94675,5.170218
153384_44,61.412155,33.596066
153384_45,40.72238,21.905472
153384_46,87.68346,55.029396
153384_48,100.19618,59.75872
153384_49,32.338177,12.852725
153384_50,54.5868,44.972878
153384_51,104.9566,14.103973
153384_52,47.843224,53.575256
153384_53,67.972984,19.672735
153384_54,96.99772,9.153328
153384_55,82.07946,5.426626
153384_58,92.2744,42.389038
153384_60,62.612164,12.928887
153384_61,75.237854,27.906527
153384_62,58.67497,28.381205
153384_63,73.84811,23.701094
153384_65,49.384876,5.7073975
153384_66,45.13987,13.952622
153384_69,95.00194,12.399011
153384_70,53.339695,6.012809
153384_71,54.430374,2.4864626
153384_73,37.447956,51.840828
153384_74,43.28345,50.805946
153384_75,90.00428,16.554804
153384_76,46.566605,37.30386
153384_77,106.71747,18.122206
153384_80,37.44442,30.405527
153384_81,77.15329,19.19222
153384_82,83.18633,11.048929
153384_85,72.399086,41.66545
153384_86,84.1732,15.876044
153384_87,70.22589,48.804966
153384_88,56.02197,12.5177
153384_89,92.46647,7.0450344
153384_90,64.14527,15.371846
153384_91,54.281,53.69888
153384_93,42.900284,19.22224
153384_94,57.640465,39.024223
153384_95,87.944115,27.530777
153384_96,90.69527,20.413315
153384_97,42.14269,11.697629
153384_98,67.3993,60.12168
153384_99,42.39134,7.395669
153384_100,98.20338,37.471794
153384_101,40.066765,36.18188
153384_103,50.928085,39.97701
153384_104,84.84201,43.565113
153384_105,62.570076,15.286523
153384_106,57.56134,50.785503
153384_107,69.45167,33.476734
153384_108,90.92277,7.8248215
153384_109,83.797516,41.208492
153384_110,72.62791,52.79185
153384_111,89.41462,61.35216
153384_113,54.324345,34.830025
153384_114,95.58953,27.383589
153384_116,99.6404,40.556816
153384_117,82.933495,46.482918
153384_119,94.27173,51.90506
153385_1,82.18598,65.482414
153385_2,55.715443,16.315672
153385_3,57.626472,58.750782
153385_4,30.656649,52.560013
153385_5,78.45534,9.795082
153385_6,52.269646,55.822765
153385_7,63.993267,55.24628
153385_8,73.586525,26.734978
153385_9,81.16814,61.237705
153385_10,96.85577,53.947674
153385_11,83.97711,44.67915
153385_12,56.577538,36.04076
153385_13,46.795715,48.32667
153385_16,51.710033,25.19555
153385_17,73.643265,48.95581
153385_18,53.40892,35.497692
153385_19,43.533627,65.477135
153385_20,46.644283,54.689156
153385_21,59.571445,47.380966
153385_22,89.01562,55.2763
153385_23,85.79451,53.158455
153385_24,42.93375,42.755566
153385_25,52.63313,45.558315
153385_26,60.787033,21.029367
153385_28,71.83862,47.477436
153385_30,35.71177,49.27163
153385_31,71.613785,10.479088
153385_34,67.876785,10.59113
153385_35,38.145725,35.029156
153385_36,88.51949,64.235085
153385_38,86.724945,20.499226
153385_39,79.66127,46.34319
153385_40,92.95749,38.38106
153385_41,71.49061,8.351922
153385_42,51.339344,53.850437
153385_43,43.544353,60.71429
153385_44,45.428947,7.253294
153385_45,93.585945,50.367973
153385_47,86.19242,50.963116
153385_48,48.406498,38.40299
153385_49,35.866196,32.51039
153385_50,57.285828,6.21689
153385_51,77.06875,58.09036
153385_52,95.62901,16.175512
153385_53,89.085396,44.307228
153385_54,71.392914,38.634037
153385_55,71.364624,10.94611
153385_58,64.224205,52.345474
153385_59,94.114006,25.129234
153385_60,90.48045,9.442171
153385_61,61.172504,39.02691
153385_63,72.41611,44.659634
153385_64,68.262024,15.515861
153385_65,61.65411,24.488886
153385_66,101.02638,19.710012
153385_67,72.76528,19.303265
153385_68,96.26804,21.444433
153385_69,74.93105,61.872746
153385_70,42.19853,32.289387
153385_72,81.04669,48.6706
153385_74,75.39277,19.36351
