game_episode,end_x,end_y
153370_70,-4.193868160247803,4.517076015472412
153370_71,-4.193868160247803,4.517076015472412
153370_72,-19.643102645874023,-1.4397327899932861
153370_73,-4.193868160247803,4.517076015472412
153370_74,-4.193868160247803,4.517076015472412
153370_75,-18.820796966552734,-3.365464210510254
153370_76,3.9919426441192627,-7.659436225891113
153370_78,-4.193868160247803,4.517076015472412
153370_79,-4.193868160247803,4.517076015472412
153370_80,-19.40397834777832,2.182218551635742
153370_81,-4.193868160247803,4.517076015472412
153370_83,-19.40397834777832,2.182218551635742
153370_85,-4.193868160247803,4.517076015472412
153370_86,-19.40397834777832,2.182218551635742
153370_88,-4.193868160247803,4.517076015472412
153370_89,21.084720611572266,1.0328248739242554
153370_90,-4.193868160247803,4.517076015472412
153370_91,-4.193868160247803,4.517076015472412
153370_92,21.084720611572266,1.0328248739242554
153371_1,-4.193868160247803,4.517076015472412
153371_2,0.3642365634441376,2.9108123779296875
153371_3,-4.193868160247803,4.517076015472412
153371_4,-4.193868160247803,4.517076015472412
153371_5,-4.193868160247803,4.517076015472412
153371_6,-4.193868160247803,4.517076015472412
153371_7,-4.193868160247803,4.517076015472412
153371_8,0.3642365634441376,2.9108123779296875
153371_9,-19.643102645874023,-1.4397327899932861
153371_10,-23.266407012939453,-1.5357682704925537
153371_11,-19.643102645874023,-1.4397327899932861
153371_12,-4.193868160247803,4.517076015472412
153371_13,3.9919426441192627,-7.659436225891113
153371_14,-4.193868160247803,4.517076015472412
153371_15,3.9919426441192627,-7.659436225891113
153371_16,-23.266407012939453,-1.5357682704925537
153371_17,3.9919426441192627,-7.659436225891113
153371_18,-4.193868160247803,4.517076015472412
153371_19,-4.193868160247803,4.517076015472412
153371_20,0.3642365634441376,2.9108123779296875
153371_21,-19.643102645874023,-1.4397327899932861
153371_22,-19.643102645874023,-1.4397327899932861
153371_23,-4.193868160247803,4.517076015472412
153371_24,-4.193868160247803,4.517076015472412
153371_25,-4.193868160247803,4.517076015472412
153371_26,-4.193868160247803,4.517076015472412
153371_27,3.9919426441192627,-7.659436225891113
153371_28,-19.643102645874023,-1.4397327899932861
153371_29,-19.643102645874023,-1.4397327899932861
153371_30,0.3642365634441376,2.9108123779296875
153371_31,-4.193868160247803,4.517076015472412
153371_32,-4.193868160247803,4.517076015472412
153371_34,0.3642365634441376,2.9108123779296875
153371_35,-4.193868160247803,4.517076015472412
153371_36,3.9919426441192627,-7.659436225891113
153371_37,-19.643102645874023,-1.4397327899932861
153371_38,-4.193868160247803,4.517076015472412
153371_39,-19.643102645874023,-1.4397327899932861
153371_40,-4.193868160247803,4.517076015472412
153371_41,0.3642365634441376,2.9108123779296875
153371_42,3.9919426441192627,-7.659436225891113
153371_43,-19.40397834777832,2.182218551635742
153371_44,-4.193868160247803,4.517076015472412
153371_45,-19.40397834777832,2.182218551635742
153371_48,-4.193868160247803,4.517076015472412
153371_49,-4.193868160247803,4.517076015472412
153371_50,-4.193868160247803,4.517076015472412
153371_51,-4.193868160247803,4.517076015472412
153371_52,0.3642365634441376,2.9108123779296875
153371_53,0.3642365634441376,2.9108123779296875
153371_54,-19.643102645874023,-1.4397327899932861
153371_55,-19.40397834777832,2.182218551635742
153371_56,-4.193868160247803,4.517076015472412
153371_57,-19.40397834777832,2.182218551635742
153371_58,-4.193868160247803,4.517076015472412
153371_60,-4.193868160247803,4.517076015472412
153371_61,3.9919426441192627,-7.659436225891113
153371_62,-4.193868160247803,4.517076015472412
153371_63,3.9919426441192627,-7.659436225891113
153371_64,-4.193868160247803,4.517076015472412
153371_65,3.9919426441192627,-7.659436225891113
153371_66,3.9919426441192627,-7.659436225891113
153371_67,3.9919426441192627,-7.659436225891113
153371_68,3.9919426441192627,-7.659436225891113
153371_69,3.9919426441192627,-7.659436225891113
153371_70,0.3642365634441376,2.9108123779296875
153371_71,-4.193868160247803,4.517076015472412
153371_72,-19.643102645874023,-1.4397327899932861
153371_73,-23.266407012939453,-1.5357682704925537
153371_74,-4.193868160247803,4.517076015472412
153371_75,-23.266407012939453,-1.5357682704925537
153371_76,-4.193868160247803,4.517076015472412
153371_77,-23.266407012939453,-1.5357682704925537
153371_78,-4.193868160247803,4.517076015472412
153371_79,-4.193868160247803,4.517076015472412
153371_80,-4.193868160247803,4.517076015472412
153371_81,3.9919426441192627,-7.659436225891113
153371_82,-4.193868160247803,4.517076015472412
153371_83,-23.266407012939453,-1.5357682704925537
153371_84,3.9919426441192627,-7.659436225891113
153371_85,-4.193868160247803,4.517076015472412
153371_86,-4.193868160247803,4.517076015472412
153371_87,-4.193868160247803,4.517076015472412
153371_88,-4.193868160247803,4.517076015472412
153372_1,-4.193868160247803,4.517076015472412
153372_2,-4.193868160247803,4.517076015472412
153372_3,0.3642365634441376,2.9108123779296875
153372_4,-23.266407012939453,-1.5357682704925537
153372_5,-19.40397834777832,2.182218551635742
153372_6,-4.193868160247803,4.517076015472412
153372_7,-4.193868160247803,4.517076015472412
153372_9,-23.266407012939453,-1.5357682704925537
153372_10,-4.193868160247803,4.517076015472412
153372_11,-19.40397834777832,2.182218551635742
153372_12,-4.193868160247803,4.517076015472412
153372_13,0.3642365634441376,2.9108123779296875
153372_14,0.3642365634441376,2.9108123779296875
153372_16,-19.40397834777832,2.182218551635742
153372_17,-19.40397834777832,2.182218551635742
153372_18,-4.193868160247803,4.517076015472412
153372_19,-4.193868160247803,4.517076015472412
153372_20,-19.40397834777832,2.182218551635742
153372_21,-23.266407012939453,-1.5357682704925537
153372_22,-4.193868160247803,4.517076015472412
153372_24,-4.193868160247803,4.517076015472412
153372_25,-23.266407012939453,-1.5357682704925537
153372_26,0.3642365634441376,2.9108123779296875
153372_27,-19.40397834777832,2.182218551635742
153372_28,-19.40397834777832,2.182218551635742
153372_29,-4.193868160247803,4.517076015472412
153372_30,0.3642365634441376,2.9108123779296875
153372_31,-19.40397834777832,2.182218551635742
153372_32,-19.40397834777832,2.182218551635742
153372_33,-4.193868160247803,4.517076015472412
153372_34,-4.193868160247803,4.517076015472412
153372_35,0.3642365634441376,2.9108123779296875
153372_36,0.3642365634441376,2.9108123779296875
153372_38,22.31185531616211,4.81281042098999
153372_39,-23.266407012939453,-1.5357682704925537
153372_40,22.31185531616211,4.81281042098999
153372_41,22.31185531616211,4.81281042098999
153372_42,-4.193868160247803,4.517076015472412
153372_43,-4.193868160247803,4.517076015472412
153372_44,-4.193868160247803,4.517076015472412
153372_45,-4.193868160247803,4.517076015472412
153372_46,-4.193868160247803,4.517076015472412
153372_47,-4.193868160247803,4.517076015472412
153372_48,-23.266407012939453,-1.5357682704925537
153372_49,0.3642365634441376,2.9108123779296875
153372_50,-19.40397834777832,2.182218551635742
153372_51,-4.193868160247803,4.517076015472412
153372_52,22.31185531616211,4.81281042098999
153372_53,0.3642365634441376,2.9108123779296875
153372_54,-23.266407012939453,-1.5357682704925537
153372_55,-19.40397834777832,2.182218551635742
153372_56,0.3642365634441376,2.9108123779296875
153372_57,-4.193868160247803,4.517076015472412
153372_58,0.3642365634441376,2.9108123779296875
153372_59,-23.266407012939453,-1.5357682704925537
153372_60,-23.266407012939453,-1.5357682704925537
153372_61,-23.266407012939453,-1.5357682704925537
153372_62,0.3642365634441376,2.9108123779296875
153372_63,0.3642365634441376,2.9108123779296875
153372_64,-19.40397834777832,2.182218551635742
153372_65,-19.40397834777832,2.182218551635742
153372_66,0.3642365634441376,2.9108123779296875
153372_67,-4.193868160247803,4.517076015472412
153372_68,-19.40397834777832,2.182218551635742
153372_69,-4.193868160247803,4.517076015472412
153372_70,-23.266407012939453,-1.5357682704925537
153372_71,0.3642365634441376,2.9108123779296875
153372_72,-4.193868160247803,4.517076015472412
153372_73,-4.193868160247803,4.517076015472412
153372_74,-19.40397834777832,2.182218551635742
153372_75,0.3642365634441376,2.9108123779296875
153372_76,-23.266407012939453,-1.5357682704925537
153372_77,-19.40397834777832,2.182218551635742
153372_79,-19.40397834777832,2.182218551635742
153372_80,-23.266407012939453,-1.5357682704925537
153372_82,-4.193868160247803,4.517076015472412
153372_83,-4.193868160247803,4.517076015472412
153372_84,0.3642365634441376,2.9108123779296875
153372_85,22.31185531616211,4.81281042098999
153372_86,0.3642365634441376,2.9108123779296875
153372_87,0.3642365634441376,2.9108123779296875
153372_88,0.3642365634441376,2.9108123779296875
153372_89,-4.193868160247803,4.517076015472412
153372_90,-4.193868160247803,4.517076015472412
153372_91,-4.193868160247803,4.517076015472412
153372_92,-4.193868160247803,4.517076015472412
153372_93,-23.266407012939453,-1.5357682704925537
153372_94,-4.193868160247803,4.517076015472412
153372_95,-23.266407012939453,-1.5357682704925537
153372_96,-23.266407012939453,-1.5357682704925537
153372_97,0.3642365634441376,2.9108123779296875
153373_1,-4.193868160247803,4.517076015472412
153373_2,0.3642365634441376,2.9108123779296875
153373_3,-23.266407012939453,-1.5357682704925537
153373_4,-4.193868160247803,4.517076015472412
153373_5,-4.193868160247803,4.517076015472412
153373_6,-4.193868160247803,4.517076015472412
153373_7,-23.266407012939453,-1.5357682704925537
153373_8,-19.643102645874023,-1.4397327899932861
153373_9,0.3642365634441376,2.9108123779296875
153373_10,-4.193868160247803,4.517076015472412
153373_13,-19.643102645874023,-1.4397327899932861
153373_14,-4.193868160247803,4.517076015472412
153373_15,-4.193868160247803,4.517076015472412
153373_16,-23.266407012939453,-1.5357682704925537
153373_17,-4.193868160247803,4.517076015472412
153373_18,-4.193868160247803,4.517076015472412
153373_19,-23.266407012939453,-1.5357682704925537
153373_20,0.3642365634441376,2.9108123779296875
153373_21,-4.193868160247803,4.517076015472412
153373_22,-4.193868160247803,4.517076015472412
153373_23,-23.266407012939453,-1.5357682704925537
153373_24,-4.193868160247803,4.517076015472412
153373_25,-4.193868160247803,4.517076015472412
153373_26,-4.193868160247803,4.517076015472412
153373_27,-4.193868160247803,4.517076015472412
153373_28,-4.193868160247803,4.517076015472412
153373_29,3.9919426441192627,-7.659436225891113
153373_30,-4.193868160247803,4.517076015472412
153373_31,0.3642365634441376,2.9108123779296875
153373_32,-4.193868160247803,4.517076015472412
153373_34,-23.266407012939453,-1.5357682704925537
153373_35,-4.193868160247803,4.517076015472412
153373_36,-19.643102645874023,-1.4397327899932861
153373_37,0.3642365634441376,2.9108123779296875
153373_38,-4.193868160247803,4.517076015472412
153373_40,-21.038475036621094,-1.7024667263031006
153373_41,-23.266407012939453,-1.5357682704925537
153373_44,0.3642365634441376,2.9108123779296875
153373_45,-21.038475036621094,-1.7024667263031006
153373_46,-4.193868160247803,4.517076015472412
153373_47,-4.193868160247803,4.517076015472412
153373_49,-4.193868160247803,4.517076015472412
153373_50,0.3642365634441376,2.9108123779296875
153373_51,-4.193868160247803,4.517076015472412
153373_52,-23.266407012939453,-1.5357682704925537
153373_54,-21.038475036621094,-1.7024667263031006
153373_55,-4.193868160247803,4.517076015472412
153373_56,-4.193868160247803,4.517076015472412
153373_57,-19.643102645874023,-1.4397327899932861
153373_58,-4.193868160247803,4.517076015472412
153373_60,0.3642365634441376,2.9108123779296875
153373_61,-4.193868160247803,4.517076015472412
153373_63,-4.193868160247803,4.517076015472412
153373_64,-19.643102645874023,-1.4397327899932861
153373_65,-19.643102645874023,-1.4397327899932861
153373_66,-4.193868160247803,4.517076015472412
153373_67,-23.266407012939453,-1.5357682704925537
153373_68,-4.193868160247803,4.517076015472412
153373_70,-21.038475036621094,-1.7024667263031006
153373_71,-19.643102645874023,-1.4397327899932861
153373_72,-23.266407012939453,-1.5357682704925537
153373_73,0.3642365634441376,2.9108123779296875
153373_76,-4.193868160247803,4.517076015472412
153373_77,-4.193868160247803,4.517076015472412
153373_78,-23.266407012939453,-1.5357682704925537
153373_79,0.3642365634441376,2.9108123779296875
153373_80,-19.643102645874023,-1.4397327899932861
153373_81,-4.193868160247803,4.517076015472412
153373_82,-4.193868160247803,4.517076015472412
153373_83,-4.193868160247803,4.517076015472412
153373_84,-4.193868160247803,4.517076015472412
153373_86,0.3642365634441376,2.9108123779296875
153373_87,-4.193868160247803,4.517076015472412
153373_88,0.3642365634441376,2.9108123779296875
153373_89,-23.266407012939453,-1.5357682704925537
153373_90,-4.193868160247803,4.517076015472412
153373_91,-23.266407012939453,-1.5357682704925537
153373_92,0.3642365634441376,2.9108123779296875
153373_93,0.3642365634441376,2.9108123779296875
153373_94,-4.193868160247803,4.517076015472412
153373_95,-4.193868160247803,4.517076015472412
153373_96,-4.193868160247803,4.517076015472412
153373_98,-4.193868160247803,4.517076015472412
153373_99,-4.193868160247803,4.517076015472412
153374_1,3.9919426441192627,-7.659436225891113
153374_2,0.3642365634441376,2.9108123779296875
153374_3,0.3642365634441376,2.9108123779296875
153374_4,-4.193868160247803,4.517076015472412
153374_5,22.31185531616211,4.81281042098999
153374_6,-19.40397834777832,2.182218551635742
153374_7,-23.266407012939453,-1.5357682704925537
153374_8,3.9919426441192627,-7.659436225891113
153374_9,21.084720611572266,1.0328248739242554
153374_11,0.3642365634441376,2.9108123779296875
153374_12,-4.193868160247803,4.517076015472412
153374_14,-4.193868160247803,4.517076015472412
153374_15,-4.193868160247803,4.517076015472412
153374_16,0.3642365634441376,2.9108123779296875
153374_18,-4.193868160247803,4.517076015472412
153374_19,21.084720611572266,1.0328248739242554
153374_20,-4.193868160247803,4.517076015472412
153374_22,-19.40397834777832,2.182218551635742
153374_23,-19.40397834777832,2.182218551635742
153374_24,22.31185531616211,4.81281042098999
153374_25,-4.193868160247803,4.517076015472412
153374_26,3.9919426441192627,-7.659436225891113
153374_27,-19.40397834777832,2.182218551635742
153374_28,-4.193868160247803,4.517076015472412
153374_30,-4.193868160247803,4.517076015472412
153374_31,-4.193868160247803,4.517076015472412
153374_32,-23.266407012939453,-1.5357682704925537
153374_33,-19.40397834777832,2.182218551635742
153374_36,0.3642365634441376,2.9108123779296875
153374_37,-4.193868160247803,4.517076015472412
153374_38,-19.40397834777832,2.182218551635742
153374_39,-19.40397834777832,2.182218551635742
153374_40,21.084720611572266,1.0328248739242554
153374_41,-4.193868160247803,4.517076015472412
153374_43,-19.40397834777832,2.182218551635742
153374_44,-23.266407012939453,-1.5357682704925537
153374_45,-4.193868160247803,4.517076015472412
153374_46,22.31185531616211,4.81281042098999
153374_47,3.9919426441192627,-7.659436225891113
153374_48,-19.40397834777832,2.182218551635742
153374_49,-19.40397834777832,2.182218551635742
153374_50,0.3642365634441376,2.9108123779296875
153374_51,-4.193868160247803,4.517076015472412
153374_52,-19.40397834777832,2.182218551635742
153374_53,0.3642365634441376,2.9108123779296875
153374_54,3.9919426441192627,-7.659436225891113
153374_55,-4.193868160247803,4.517076015472412
153374_56,22.31185531616211,4.81281042098999
153374_57,-23.266407012939453,-1.5357682704925537
153374_58,-19.40397834777832,2.182218551635742
153374_59,0.3642365634441376,2.9108123779296875
153374_61,3.9919426441192627,-7.659436225891113
153374_62,-19.40397834777832,2.182218551635742
153374_63,-4.193868160247803,4.517076015472412
153374_64,0.3642365634441376,2.9108123779296875
153374_65,-4.193868160247803,4.517076015472412
153374_66,0.3642365634441376,2.9108123779296875
153374_67,-19.40397834777832,2.182218551635742
153374_68,0.3642365634441376,2.9108123779296875
153374_69,-4.193868160247803,4.517076015472412
153374_71,-19.40397834777832,2.182218551635742
153374_73,0.3642365634441376,2.9108123779296875
153374_74,0.3642365634441376,2.9108123779296875
153374_75,-4.193868160247803,4.517076015472412
153374_76,-19.40397834777832,2.182218551635742
153374_77,-4.193868160247803,4.517076015472412
153374_79,-19.40397834777832,2.182218551635742
153374_80,-19.40397834777832,2.182218551635742
153374_82,0.3642365634441376,2.9108123779296875
153374_83,-4.193868160247803,4.517076015472412
153374_84,-19.40397834777832,2.182218551635742
153374_85,-19.40397834777832,2.182218551635742
153375_1,-4.193868160247803,4.517076015472412
153375_2,-4.193868160247803,4.517076015472412
153375_3,-4.193868160247803,4.517076015472412
153375_5,-23.266407012939453,-1.5357682704925537
153375_6,-4.193868160247803,4.517076015472412
153375_7,21.084720611572266,1.0328248739242554
153375_8,-4.193868160247803,4.517076015472412
153375_9,-4.193868160247803,4.517076015472412
153375_10,0.3642365634441376,2.9108123779296875
153375_11,21.084720611572266,1.0328248739242554
153375_12,-4.193868160247803,4.517076015472412
153375_13,3.9919426441192627,-7.659436225891113
153375_14,-4.193868160247803,4.517076015472412
153375_15,-23.266407012939453,-1.5357682704925537
153375_16,-19.643102645874023,-1.4397327899932861
153375_17,21.084720611572266,1.0328248739242554
153375_18,-19.643102645874023,-1.4397327899932861
153375_19,21.084720611572266,1.0328248739242554
153375_20,0.3642365634441376,2.9108123779296875
153375_21,-4.193868160247803,4.517076015472412
153375_22,3.9919426441192627,-7.659436225891113
153375_23,0.3642365634441376,2.9108123779296875
153375_24,-23.266407012939453,-1.5357682704925537
153375_25,22.31185531616211,4.81281042098999
153375_26,3.9919426441192627,-7.659436225891113
153375_27,-4.193868160247803,4.517076015472412
153375_28,-4.193868160247803,4.517076015472412
153375_29,21.084720611572266,1.0328248739242554
153375_30,-4.193868160247803,4.517076015472412
153375_32,-4.193868160247803,4.517076015472412
153375_33,-23.266407012939453,-1.5357682704925537
153375_35,21.084720611572266,1.0328248739242554
153375_36,-19.40397834777832,2.182218551635742
153375_39,-4.193868160247803,4.517076015472412
153375_40,-19.643102645874023,-1.4397327899932861
153375_41,-4.193868160247803,4.517076015472412
153375_42,-23.266407012939453,-1.5357682704925537
153375_43,-4.193868160247803,4.517076015472412
153375_44,-4.193868160247803,4.517076015472412
153375_45,-4.193868160247803,4.517076015472412
153375_46,-23.266407012939453,-1.5357682704925537
153375_47,-4.193868160247803,4.517076015472412
153375_48,-4.193868160247803,4.517076015472412
153375_49,-4.193868160247803,4.517076015472412
153375_50,-4.193868160247803,4.517076015472412
153375_51,-19.643102645874023,-1.4397327899932861
153375_53,-4.193868160247803,4.517076015472412
153375_54,21.084720611572266,1.0328248739242554
153375_55,-19.643102645874023,-1.4397327899932861
153375_56,-4.193868160247803,4.517076015472412
153375_57,-4.193868160247803,4.517076015472412
153375_58,0.3642365634441376,2.9108123779296875
153375_59,0.3642365634441376,2.9108123779296875
153375_60,-4.193868160247803,4.517076015472412
153375_61,0.3642365634441376,2.9108123779296875
153375_62,-4.193868160247803,4.517076015472412
153375_63,-19.40397834777832,2.182218551635742
153375_65,-4.193868160247803,4.517076015472412
153375_66,-19.643102645874023,-1.4397327899932861
153375_67,-19.643102645874023,-1.4397327899932861
153375_68,3.9919426441192627,-7.659436225891113
153375_69,-4.193868160247803,4.517076015472412
153375_70,-4.193868160247803,4.517076015472412
153375_71,21.084720611572266,1.0328248739242554
153375_72,21.084720611572266,1.0328248739242554
153375_73,-4.193868160247803,4.517076015472412
153375_77,-4.193868160247803,4.517076015472412
153375_78,0.3642365634441376,2.9108123779296875
153375_79,-4.193868160247803,4.517076015472412
153375_80,-19.40397834777832,2.182218551635742
153375_82,-19.40397834777832,2.182218551635742
153375_83,-4.193868160247803,4.517076015472412
153375_84,3.9919426441192627,-7.659436225891113
153376_1,-19.40397834777832,2.182218551635742
153376_2,0.3642365634441376,2.9108123779296875
153376_3,3.9919426441192627,-7.659436225891113
153376_4,-4.193868160247803,4.517076015472412
153376_5,0.3642365634441376,2.9108123779296875
153376_6,-19.643102645874023,-1.4397327899932861
153376_7,-19.40397834777832,2.182218551635742
153376_8,-19.643102645874023,-1.4397327899932861
153376_9,-23.266407012939453,-1.5357682704925537
153376_10,-21.038475036621094,-1.7024667263031006
153376_11,-21.038475036621094,-1.7024667263031006
153376_12,0.3642365634441376,2.9108123779296875
153376_13,-23.266407012939453,-1.5357682704925537
153376_15,-23.266407012939453,-1.5357682704925537
153376_16,0.3642365634441376,2.9108123779296875
153376_18,-4.193868160247803,4.517076015472412
153376_19,-4.193868160247803,4.517076015472412
153376_22,0.3642365634441376,2.9108123779296875
153376_23,-4.193868160247803,4.517076015472412
153376_24,-23.266407012939453,-1.5357682704925537
153376_25,-21.038475036621094,-1.7024667263031006
153376_26,-19.643102645874023,-1.4397327899932861
153376_27,0.3642365634441376,2.9108123779296875
153376_28,-21.038475036621094,-1.7024667263031006
153376_29,-21.038475036621094,-1.7024667263031006
153376_30,-4.193868160247803,4.517076015472412
153376_31,0.3642365634441376,2.9108123779296875
153376_33,-4.193868160247803,4.517076015472412
153376_34,22.31185531616211,4.81281042098999
153376_35,-4.193868160247803,4.517076015472412
153376_36,0.3642365634441376,2.9108123779296875
153376_39,-4.193868160247803,4.517076015472412
153376_40,0.3642365634441376,2.9108123779296875
153376_41,3.9919426441192627,-7.659436225891113
153376_42,-19.40397834777832,2.182218551635742
153376_43,-23.266407012939453,-1.5357682704925537
153376_44,-23.266407012939453,-1.5357682704925537
153376_47,0.3642365634441376,2.9108123779296875
153376_48,3.9919426441192627,-7.659436225891113
153376_49,-19.40397834777832,2.182218551635742
153376_50,0.3642365634441376,2.9108123779296875
153376_51,0.3642365634441376,2.9108123779296875
153376_52,-4.193868160247803,4.517076015472412
153376_53,-19.643102645874023,-1.4397327899932861
153376_54,-4.193868160247803,4.517076015472412
153376_55,0.3642365634441376,2.9108123779296875
153376_56,-19.40397834777832,2.182218551635742
153376_57,-21.038475036621094,-1.7024667263031006
153376_60,-19.643102645874023,-1.4397327899932861
153376_61,-19.40397834777832,2.182218551635742
153376_62,-4.193868160247803,4.517076015472412
153376_63,-4.193868160247803,4.517076015472412
153376_64,0.3642365634441376,2.9108123779296875
153376_65,0.3642365634441376,2.9108123779296875
153376_66,-4.193868160247803,4.517076015472412
153376_67,0.3642365634441376,2.9108123779296875
153376_68,-23.266407012939453,-1.5357682704925537
153376_69,-19.643102645874023,-1.4397327899932861
153376_70,-19.643102645874023,-1.4397327899932861
153376_71,-4.193868160247803,4.517076015472412
153376_72,0.3642365634441376,2.9108123779296875
153376_73,0.3642365634441376,2.9108123779296875
153376_75,-4.193868160247803,4.517076015472412
153376_76,0.3642365634441376,2.9108123779296875
153376_77,-4.193868160247803,4.517076015472412
153376_78,-4.193868160247803,4.517076015472412
153376_79,22.31185531616211,4.81281042098999
153376_80,0.3642365634441376,2.9108123779296875
153376_81,-19.643102645874023,-1.4397327899932861
153376_82,-23.266407012939453,-1.5357682704925537
153376_83,-19.40397834777832,2.182218551635742
153376_84,-23.266407012939453,-1.5357682704925537
153376_85,-23.266407012939453,-1.5357682704925537
153376_86,-4.193868160247803,4.517076015472412
153376_87,-19.40397834777832,2.182218551635742
153376_88,-4.193868160247803,4.517076015472412
153376_89,0.3642365634441376,2.9108123779296875
153377_1,3.9919426441192627,-7.659436225891113
153377_2,-4.193868160247803,4.517076015472412
153377_3,-4.193868160247803,4.517076015472412
153377_7,-4.193868160247803,4.517076015472412
153377_8,-4.193868160247803,4.517076015472412
153377_9,3.9919426441192627,-7.659436225891113
153377_10,3.9919426441192627,-7.659436225891113
153377_11,-4.193868160247803,4.517076015472412
153377_12,-4.193868160247803,4.517076015472412
153377_13,-19.40397834777832,2.182218551635742
153377_14,-4.193868160247803,4.517076015472412
153377_15,-4.193868160247803,4.517076015472412
153377_16,-4.193868160247803,4.517076015472412
153377_17,-4.193868160247803,4.517076015472412
153377_18,-4.193868160247803,4.517076015472412
153377_19,-23.266407012939453,-1.5357682704925537
153377_20,-19.40397834777832,2.182218551635742
153377_21,21.084720611572266,1.0328248739242554
153377_22,21.084720611572266,1.0328248739242554
153377_23,-4.193868160247803,4.517076015472412
153377_24,-4.193868160247803,4.517076015472412
153377_25,-4.193868160247803,4.517076015472412
153377_26,-4.193868160247803,4.517076015472412
153377_27,0.3642365634441376,2.9108123779296875
153377_28,-19.40397834777832,2.182218551635742
153377_29,-4.193868160247803,4.517076015472412
153377_30,21.084720611572266,1.0328248739242554
153377_31,-4.193868160247803,4.517076015472412
153377_32,3.9919426441192627,-7.659436225891113
153377_33,-19.40397834777832,2.182218551635742
153377_34,-4.193868160247803,4.517076015472412
153377_35,-19.40397834777832,2.182218551635742
153377_36,-19.643102645874023,-1.4397327899932861
153377_37,-19.40397834777832,2.182218551635742
153377_38,-4.193868160247803,4.517076015472412
153377_39,-19.40397834777832,2.182218551635742
153377_40,-19.40397834777832,2.182218551635742
153377_41,-4.193868160247803,4.517076015472412
153377_42,-4.193868160247803,4.517076015472412
153377_43,3.9919426441192627,-7.659436225891113
153377_44,-4.193868160247803,4.517076015472412
153377_45,-19.40397834777832,2.182218551635742
153377_46,-19.40397834777832,2.182218551635742
153377_47,-4.193868160247803,4.517076015472412
153377_48,-4.193868160247803,4.517076015472412
153377_49,21.084720611572266,1.0328248739242554
153377_50,-4.193868160247803,4.517076015472412
153377_51,3.9919426441192627,-7.659436225891113
153377_52,-4.193868160247803,4.517076015472412
153377_53,-19.643102645874023,-1.4397327899932861
153377_54,-4.193868160247803,4.517076015472412
153377_55,-4.193868160247803,4.517076015472412
153377_56,-4.193868160247803,4.517076015472412
153377_58,-19.40397834777832,2.182218551635742
153377_59,-4.193868160247803,4.517076015472412
153377_60,-4.193868160247803,4.517076015472412
153377_63,-19.40397834777832,2.182218551635742
153377_64,-4.193868160247803,4.517076015472412
153377_65,-19.40397834777832,2.182218551635742
153377_66,-19.40397834777832,2.182218551635742
153377_67,-4.193868160247803,4.517076015472412
153377_68,0.3642365634441376,2.9108123779296875
153377_69,-19.40397834777832,2.182218551635742
153377_70,21.084720611572266,1.0328248739242554
153377_72,-4.193868160247803,4.517076015472412
153377_73,-4.193868160247803,4.517076015472412
153377_74,3.9919426441192627,-7.659436225891113
153378_1,-4.193868160247803,4.517076015472412
153378_2,-4.193868160247803,4.517076015472412
153378_3,-4.193868160247803,4.517076015472412
153378_4,-4.193868160247803,4.517076015472412
153378_5,-4.193868160247803,4.517076015472412
153378_6,-19.40397834777832,2.182218551635742
153378_8,-4.193868160247803,4.517076015472412
153378_9,-4.193868160247803,4.517076015472412
153378_11,-4.193868160247803,4.517076015472412
153378_12,-4.193868160247803,4.517076015472412
153378_13,-4.193868160247803,4.517076015472412
153378_14,-4.193868160247803,4.517076015472412
153378_15,-4.193868160247803,4.517076015472412
153378_16,3.9919426441192627,-7.659436225891113
153378_17,-4.193868160247803,4.517076015472412
153378_18,-19.40397834777832,2.182218551635742
153378_19,-4.193868160247803,4.517076015472412
153378_20,-4.193868160247803,4.517076015472412
153378_21,-19.40397834777832,2.182218551635742
153378_22,-4.193868160247803,4.517076015472412
153378_23,3.9919426441192627,-7.659436225891113
153378_24,-4.193868160247803,4.517076015472412
153378_25,-4.193868160247803,4.517076015472412
153378_26,-4.193868160247803,4.517076015472412
153378_27,-4.193868160247803,4.517076015472412
153378_28,-19.40397834777832,2.182218551635742
153378_29,-19.40397834777832,2.182218551635742
153378_30,-4.193868160247803,4.517076015472412
153378_31,-19.40397834777832,2.182218551635742
153378_32,-4.193868160247803,4.517076015472412
153378_33,-19.40397834777832,2.182218551635742
153378_34,-4.193868160247803,4.517076015472412
153378_35,-4.193868160247803,4.517076015472412
153378_36,-4.193868160247803,4.517076015472412
153378_37,-4.193868160247803,4.517076015472412
153378_38,-4.193868160247803,4.517076015472412
153378_39,-4.193868160247803,4.517076015472412
153378_40,-4.193868160247803,4.517076015472412
153378_41,-4.193868160247803,4.517076015472412
153378_42,-4.193868160247803,4.517076015472412
153378_43,-4.193868160247803,4.517076015472412
153378_44,-4.193868160247803,4.517076015472412
153378_45,-4.193868160247803,4.517076015472412
153378_46,-4.193868160247803,4.517076015472412
153378_47,-4.193868160247803,4.517076015472412
153378_48,-4.193868160247803,4.517076015472412
153378_49,-4.193868160247803,4.517076015472412
153378_50,-4.193868160247803,4.517076015472412
153378_51,-19.40397834777832,2.182218551635742
153378_52,-19.40397834777832,2.182218551635742
153378_53,-19.40397834777832,2.182218551635742
153378_55,-19.40397834777832,2.182218551635742
153378_56,-4.193868160247803,4.517076015472412
153378_58,-4.193868160247803,4.517076015472412
